Id,Weekly_Sales
21_8_2012-11-23,16233.094409980155
21_8_2012-11-30,16187.519071646819
21_8_2012-12-07,16505.290994980158
21_8_2012-12-14,17265.502812202383
21_8_2012-12-21,18042.093790535717
21_8_2012-12-28,17261.527616646825
21_8_2013-01-04,16611.834895615073
21_8_2013-01-11,16595.274893948408
21_8_2013-01-18,16567.050365615076
21_8_2013-01-25,16831.67508950396
21_8_2013-02-01,16697.580944781745
21_8_2013-02-08,16614.99098990079
21_8_2013-02-15,16623.416458234125
21_8_2013-02-22,16532.73177656746
21_8_2013-03-01,16604.08632934524
21_8_2013-03-08,16611.43650517857
21_8_2013-03-15,16517.91156767857
21_8_2013-03-22,16479.87405267857
21_8_2013-03-29,16579.58659656746
21_8_2013-04-05,16648.592032400793
21_8_2013-04-12,16584.65861990079
21_8_2013-04-19,16458.83330323412
21_8_2013-04-26,16817.980203789673
21_8_2013-05-03,17983.630213450117
21_8_2013-05-10,18016.839793033447
21_8_2013-05-17,17693.907149382656
21_8_2013-05-24,17845.29990021599
21_8_2013-05-31,17931.71122373048
21_8_2013-06-07,17913.46187297392
21_8_2013-06-14,17926.16141089059
21_8_2013-06-21,17909.549721307252
21_8_2013-06-28,17864.42988005725
21_8_2013-07-05,17847.322296426304
21_8_2013-07-12,17750.787210176302
21_8_2013-07-19,17680.81037339059
21_8_2013-07-26,17819.346677182853
21_9_2012-11-02,14379.241355121203
21_9_2012-11-09,14512.865421045577
21_9_2012-11-16,14655.024079004645
21_9_2012-11-23,15609.086542906165
21_9_2012-11-30,14969.156383247073
21_9_2012-12-07,15125.749525665587
21_9_2012-12-14,14244.927038782784
21_9_2012-12-21,15241.283932532788
21_9_2012-12-28,13989.436268631274
21_9_2013-01-04,12635.96842705118
21_9_2013-01-11,12909.336033717851
21_9_2013-01-18,12592.881960384515
21_9_2013-01-25,13103.965244199442
21_9_2013-02-01,14022.711465909406
21_9_2013-02-08,13975.118395412774
21_9_2013-02-15,13416.142562149224
21_9_2013-02-22,13298.616208815889
21_9_2013-03-01,14598.751358000038
21_9_2013-03-08,15220.071774662496
21_9_2013-03-15,15150.258990359294
21_9_2013-03-22,15348.890252935054
21_9_2013-03-29,14892.667918811674
21_9_2013-04-05,15406.76928484648
21_9_2013-04-12,15311.074605359294
21_9_2013-04-19,16309.279938048374
21_9_2013-04-26,15396.699367300133
21_9_2013-05-03,16460.399103282292
21_9_2013-05-10,16755.50127379511
21_9_2013-05-17,17183.688702669573
21_9_2013-05-24,17778.24879279944
21_9_2013-05-31,17666.833979942297
21_9_2013-06-07,17167.669968570888
21_9_2013-06-14,18174.288850310266
21_9_2013-06-21,18202.05912316741
21_9_2013-06-28,18689.572614834073
21_9_2013-07-05,17130.65244646411
21_9_2013-07-12,17709.117690310268
21_9_2013-07-19,18046.260881976927
21_9_2013-07-26,18203.389132215027
21_10_2012-11-02,13336.936881932577
21_10_2012-11-09,13503.227832076438
21_10_2012-11-16,13841.257844392894
21_10_2012-11-23,13865.485485130495
21_10_2012-11-30,14023.362003304508
21_10_2012-12-07,14112.342673164825
21_10_2012-12-14,14295.505459971171
21_10_2012-12-21,14231.846553304506
21_10_2012-12-28,13752.413688025228
21_10_2013-01-04,12763.375314035742
21_10_2013-01-11,12769.523711178601
21_10_2013-01-18,12811.298637369075
21_10_2013-01-25,12730.251243423552
21_10_2013-02-01,13293.877207488134
21_10_2013-02-08,13004.54509421571
21_10_2013-02-15,13095.921598440511
21_10_2013-02-22,13096.206558267351
21_10_2013-03-01,13325.955149457832
21_10_2013-03-08,13147.292802993186
21_10_2013-03-15,13300.656626680056
21_10_2013-03-22,13286.503866067862
21_10_2013-03-29,13301.11691009275
21_10_2013-04-05,13314.555773469372
21_10_2013-04-12,13374.68805723561
21_10_2013-04-19,13599.489363896144
21_10_2013-04-26,13580.003945562807
21_10_2013-05-03,14182.444520888617
21_10_2013-05-10,14177.263738133564
21_10_2013-05-17,14314.021993133561
21_10_2013-05-24,14460.606055633561
21_10_2013-05-31,14384.515148966892
21_10_2013-06-07,14494.937385134648
21_10_2013-06-14,15009.704807373933
21_10_2013-06-21,14984.58307631946
21_10_2013-06-28,16097.840408814714
21_10_2013-07-05,14696.800175342025
21_10_2013-07-12,16138.250041909954
21_10_2013-07-19,14928.185227244066
21_10_2013-07-26,15689.204277653103
21_11_2012-11-02,11087.654135862143
21_11_2012-11-09,10870.458432528809
21_11_2012-11-16,11307.798499195476
21_11_2012-11-23,11931.507410385953
21_11_2012-11-30,11814.128470862142
21_11_2012-12-07,12527.344226232513
21_11_2012-12-14,13033.30558480394
21_11_2012-12-21,12476.860087899173
21_11_2012-12-28,12738.719542661078
21_11_2013-01-04,12390.539054175675
21_11_2013-01-11,11663.693987019295
21_11_2013-01-18,12148.555775842346
21_11_2013-01-25,11458.118189056331
21_11_2013-02-01,11582.329975352628
21_11_2013-02-08,11255.255343422803
21_11_2013-02-15,11673.869508231417
21_11_2013-02-22,11411.649770682396
21_11_2013-03-01,11330.328245590821
21_11_2013-03-08,11106.050829400343
21_11_2013-03-15,11052.908859400346
21_11_2013-03-22,11105.226127733678
21_11_2013-03-29,11151.028964400348
21_11_2013-04-05,11276.764186067014
21_11_2013-04-12,11261.367031949367
21_11_2013-04-19,11330.32723610761
21_11_2013-04-26,11155.63278944095
21_11_2013-05-03,12346.613613508362
21_11_2013-05-10,12462.753501841691
21_11_2013-05-17,12280.372042985586
21_11_2013-05-24,12549.71990257762
21_11_2013-05-31,12117.731557076497
21_11_2013-06-07,12887.951134993864
21_11_2013-06-14,12929.015850549422
21_11_2013-06-21,12702.894638327198
21_11_2013-06-28,15435.713024045455
21_11_2013-07-05,12975.470477216084
21_11_2013-07-12,14612.067631020418
21_11_2013-07-19,12328.09828058581
21_11_2013-07-26,14319.538080064569
21_12_2012-11-02,2659.0479829502624
21_12_2012-11-09,2663.146402107772
21_12_2012-11-16,2634.260744476194
21_12_2012-11-23,2674.5924048290594
21_12_2012-11-30,2623.260925904765
21_12_2012-12-07,2634.5019183831632
21_12_2012-12-14,2428.6644979463344
21_12_2012-12-21,2613.542808224112
21_12_2012-12-28,2110.6663775000006
21_12_2013-01-04,2240.863978779668
21_12_2013-01-11,2313.0322278705767
21_12_2013-01-18,2287.7946978705772
21_12_2013-01-25,2572.5690061930886
21_12_2013-02-01,2497.2476306269864
21_12_2013-02-08,2603.921615583028
21_12_2013-02-15,2436.6891900927994
21_12_2013-02-22,2506.8652439618477
21_12_2013-03-01,2536.756550866609
21_12_2013-03-08,2679.043781420638
21_12_2013-03-15,2700.577937921264
21_12_2013-03-22,2720.653417008565
21_12_2013-03-29,2597.233133366609
21_12_2013-04-05,2728.838804894707
21_12_2013-04-12,2701.598294597088
21_12_2013-04-19,2735.7368218008555
21_12_2013-04-26,2710.2305090627615
21_12_2013-05-03,2719.488719946195
21_12_2013-05-10,2700.982672913229
21_12_2013-05-17,2768.68291197316
21_12_2013-05-24,2756.409967536244
21_12_2013-05-31,2752.9809103064945
21_12_2013-06-07,2740.5233988747664
21_12_2013-06-14,2737.7575620798953
21_12_2013-06-21,2793.418279807307
21_12_2013-06-28,2787.2484749171963
21_12_2013-07-05,2754.987878874767
21_12_2013-07-12,2747.9424833894195
21_12_2013-07-19,2836.836753540622
21_12_2013-07-26,2863.4685839047665
21_13_2012-11-02,26559.530596229597
21_13_2012-11-09,25937.361362214448
21_13_2012-11-16,26405.783286381113
21_13_2012-11-23,26882.06685721444
21_13_2012-11-30,26110.22491888112
21_13_2012-12-07,26195.31845471445
21_13_2012-12-14,26320.88546650015
21_13_2012-12-21,26351.224906500152
21_13_2012-12-28,26525.787641381114
21_13_2013-01-04,26881.86319353924
21_13_2013-01-11,26883.52352687257
21_13_2013-01-18,26713.191975205915
21_13_2013-01-25,26624.62523850676
21_13_2013-02-01,26934.95241020591
21_13_2013-02-08,27074.479148135193
21_13_2013-02-15,27005.705291317023
21_13_2013-02-22,26654.027008817033
21_13_2013-03-01,26865.35289965035
21_13_2013-03-08,27152.07435465035
21_13_2013-03-15,26833.41414548369
21_13_2013-03-22,26519.50413143607
21_13_2013-03-29,26713.744528817024
21_13_2013-04-05,26846.845479751366
21_13_2013-04-12,26483.07769725137
21_13_2013-04-19,26382.312347944
21_13_2013-04-26,26515.61648350677
21_13_2013-05-03,27847.9534712178
21_13_2013-05-10,27853.213230384466
21_13_2013-05-17,27469.685809013605
21_13_2013-05-24,27541.48005342449
21_13_2013-05-31,27429.93636971236
21_13_2013-06-07,27749.4552822737
21_13_2013-06-14,27579.781205249885
21_13_2013-06-21,27625.077411916554
21_13_2013-06-28,27745.79907786893
21_13_2013-07-05,27800.12882560703
21_13_2013-07-12,27752.526709535596
21_13_2013-07-19,27757.433398643978
21_13_2013-07-26,27853.363851977312
21_14_2012-11-02,14518.608108972876
21_14_2012-11-09,13915.240413686592
21_14_2012-11-16,15078.133460639545
21_14_2012-11-23,21791.696051532555
21_14_2012-11-30,15767.527745476149
21_14_2012-12-07,18498.37358555634
21_14_2012-12-14,19973.670848417325
21_14_2012-12-21,22607.759733956544
21_14_2012-12-28,20002.764940865625
21_14_2013-01-04,15503.307614543808
21_14_2013-01-11,14203.102385795608
21_14_2013-01-18,14426.986428432692
21_14_2013-01-25,13943.790639420089
21_14_2013-02-01,14016.468119128938
21_14_2013-02-08,14402.866528814004
21_14_2013-02-15,14028.776319128941
21_14_2013-02-22,13871.602395240052
21_14_2013-03-01,14284.266661766027
21_14_2013-03-08,13693.225900795607
21_14_2013-03-15,13484.94015524005
21_14_2013-03-22,13376.181532344055
21_14_2013-03-29,13689.91194190672
21_14_2013-04-05,13502.103639428082
21_14_2013-04-12,13142.117300539194
21_14_2013-04-19,12967.30481008368
21_14_2013-04-26,13443.000583052566
21_14_2013-05-03,14641.777371110285
21_14_2013-05-10,14561.22815461456
21_14_2013-05-17,14629.570744614557
21_14_2013-05-24,14518.199944614556
21_14_2013-05-31,14510.494677114559
21_14_2013-06-07,14534.854784501551
21_14_2013-06-14,14295.626147172496
21_14_2013-06-21,14330.20272161694
21_14_2013-06-28,14389.642185505827
21_14_2013-07-05,14331.80036676346
21_14_2013-07-12,14346.6947746795
21_14_2013-07-19,14385.0453594344
21_14_2013-07-26,14340.640439989958
21_16_2012-11-02,2553.6343994612807
21_16_2012-11-09,2859.7756118422317
21_16_2012-11-16,2741.4850540446137
21_16_2012-11-23,2775.6933837037054
21_16_2012-11-30,2754.534367377947
21_16_2012-12-07,2687.820956842231
21_16_2012-12-14,2388.499367377947
21_16_2012-12-21,2609.2533323779467
21_16_2012-12-28,2249.042742037038
21_16_2013-01-04,3558.5231068921553
21_16_2013-01-11,3610.675680225488
21_16_2013-01-18,3483.2401164754892
21_16_2013-01-25,3676.839268975488
21_16_2013-02-01,4183.904951892156
21_16_2013-02-08,4300.17972113124
21_16_2013-02-15,3827.7814368792165
21_16_2013-02-22,4288.550657258003
21_16_2013-03-01,5078.776481735226
21_16_2013-03-08,5039.558907368343
21_16_2013-03-15,5586.110016854275
21_16_2013-03-22,5484.76824230882
21_16_2013-03-29,5101.895335187608
21_16_2013-04-05,5477.614025212546
21_16_2013-04-12,5758.505971781811
21_16_2013-04-19,5978.137267550022
21_16_2013-04-26,5399.849793426834
21_16_2013-05-03,7231.469402593611
21_16_2013-05-10,7655.634938426947
21_16_2013-05-17,8317.1012289452
21_16_2013-05-24,8839.5586589452
21_16_2013-05-31,8265.78991803611
21_16_2013-06-07,7862.550929302342
21_16_2013-06-14,8664.423607754723
21_16_2013-06-21,8851.22375765732
21_16_2013-06-28,8754.119162278535
21_16_2013-07-05,7491.165308631349
21_16_2013-07-12,7933.9018907467325
21_16_2013-07-19,7975.210128988491
21_16_2013-07-26,7968.71271867634
21_17_2012-11-02,6378.740601836217
21_17_2012-11-09,6091.952655176877
21_17_2012-11-16,6544.161898502887
21_17_2012-11-23,7425.4548128679635
21_17_2012-11-30,6671.549925725109
21_17_2012-12-07,6693.96831122583
21_17_2012-12-14,7076.193001410537
21_17_2012-12-21,7366.147553077203
21_17_2012-12-28,7538.567762362916
21_17_2013-01-04,6444.32121653664
21_17_2013-01-11,6333.484472965211
21_17_2013-01-18,6313.996857965212
21_17_2013-01-25,6234.399260468265
21_17_2013-02-01,6471.846176298546
21_17_2013-02-08,6432.161992403849
21_17_2013-02-15,6295.413815108069
21_17_2013-02-22,6327.809970663627
21_17_2013-03-01,6287.636063441402
21_17_2013-03-08,6298.249861774737
21_17_2013-03-15,6314.289252330291
21_17_2013-03-22,6092.180560785727
21_17_2013-03-29,6315.562662330292
21_17_2013-04-05,6246.191367012831
21_17_2013-04-12,6139.673513758862
21_17_2013-04-19,5933.360202221625
21_17_2013-04-26,6175.709690706362
21_17_2013-05-03,6428.473763750318
21_17_2013-05-10,6427.33579642431
21_17_2013-05-17,6435.327883490856
21_17_2013-05-24,6443.171822895616
21_17_2013-05-31,6426.9476923003795
21_17_2013-06-07,6407.278109067778
21_17_2013-06-14,6402.907757401112
21_17_2013-06-21,6431.974572401113
21_17_2013-06-28,6329.075595317778
21_17_2013-07-05,6428.981218657152
21_17_2013-07-12,6282.676365383339
21_17_2013-07-19,6505.39751068096
21_17_2013-07-26,6455.790776633341
21_18_2012-11-02,14073.255135515039
21_18_2012-11-09,11333.792757064057
21_18_2012-11-16,11931.81908639739
21_18_2012-11-23,19754.793648030307
21_18_2012-11-30,13107.50392883329
21_18_2012-12-07,18219.238280914098
21_18_2012-12-14,23551.057315326783
21_18_2012-12-21,18619.34212024743
21_18_2012-12-28,18306.61412277778
21_18_2013-01-04,13650.906504117642
21_18_2013-01-11,12357.961746390367
21_18_2013-01-18,9007.623887272726
21_18_2013-01-25,6240.69192598457
21_18_2013-02-01,10620.209077006977
21_18_2013-02-08,10438.10568975867
21_18_2013-02-15,11301.684587913749
21_18_2013-02-22,10878.204831503492
21_18_2013-03-01,9337.518568170162
21_18_2013-03-08,9630.337198698066
21_18_2013-03-15,5357.874289342323
21_18_2013-03-22,5572.8024571201
21_18_2013-03-29,7620.374225691532
21_18_2013-04-05,6246.918750691531
21_18_2013-04-12,5751.924680691528
21_18_2013-04-19,5518.746118805081
21_18_2013-04-26,5422.753235215338
21_18_2013-05-03,5155.175251880161
21_18_2013-05-10,4858.015411880162
21_18_2013-05-24,4142.471394102386
21_18_2013-05-31,3611.9291652928623
21_18_2013-06-14,4000.786404102386
21_18_2013-06-21,4025.9118974357193
21_18_2013-06-28,3921.2519274357196
21_19_2012-11-02,1689.4099187152062
21_19_2012-11-09,1730.8754484329475
21_19_2012-11-16,1712.2729680162813
21_19_2012-11-23,1704.7978296829478
21_19_2012-11-30,1742.6829192662813
21_19_2012-12-07,1760.9963596829477
21_19_2012-12-14,1829.6916842662804
21_19_2012-12-21,1821.6561425996133
21_19_2012-12-28,1639.2392274607255
21_19_2013-01-04,1618.9990868334853
21_19_2013-01-11,1615.0617490557074
21_19_2013-01-18,1623.8674301668184
21_19_2013-01-25,1665.3684061390406
21_19_2013-02-01,1675.9029228012273
21_19_2013-02-08,1705.9996897002936
21_19_2013-02-15,1772.3914366204567
21_19_2013-02-22,1812.484005562764
21_19_2013-03-01,1792.8895914339766
21_19_2013-03-08,1801.1029629083357
21_19_2013-03-15,1868.2269473484778
21_19_2013-03-22,1871.7264165151448
21_19_2013-03-29,1865.5103230627637
21_19_2013-04-05,1800.5836267395048
21_19_2013-04-12,1854.8966461946318
21_19_2013-04-19,1854.3651184032562
21_19_2013-04-26,1783.4066056297802
21_19_2013-05-03,1814.0089771845153
21_19_2013-05-10,1839.8873262870798
21_19_2013-05-17,1881.7769888404978
21_19_2013-05-24,1869.0287430145586
21_19_2013-05-31,1880.6681866256695
21_19_2013-06-07,1823.078481057895
21_19_2013-06-14,1813.7246786249118
21_19_2013-06-21,1864.5149225672192
21_19_2013-06-28,1845.7078622641889
21_19_2013-07-05,1787.6413790600318
21_19_2013-07-12,1771.5750887356342
21_19_2013-07-19,1891.0357836355956
21_19_2013-07-26,1896.2250934005526
21_20_2012-11-02,4552.124202519843
21_20_2012-11-09,4496.281055019843
21_20_2012-11-16,4666.320491964286
21_20_2012-11-23,5952.8018619047625
21_20_2012-11-30,4601.875629464286
21_20_2012-12-07,4644.355126964287
21_20_2012-12-14,4677.685569880952
21_20_2012-12-21,4811.170606964284
21_20_2012-12-28,5124.847930238095
21_20_2013-01-04,4846.521537166936
21_20_2013-01-11,4714.04684792451
21_20_2013-01-18,4623.257796257843
21_20_2013-01-25,4564.678603700185
21_20_2013-02-01,5155.471328148238
21_20_2013-02-08,5465.366688581141
21_20_2013-02-15,5163.225815543558
21_20_2013-02-22,5018.083877686416
21_20_2013-03-01,4949.48107627616
21_20_2013-03-08,5049.351832928459
21_20_2013-03-15,5111.56252292846
21_20_2013-03-22,5076.050082928458
21_20_2013-03-29,5052.055041678459
21_20_2013-04-05,5054.00849417846
21_20_2013-04-12,5093.676875845124
21_20_2013-04-19,5003.039963285601
21_20_2013-04-26,5031.56766419469
21_20_2013-05-03,5502.347797601944
21_20_2013-05-10,5503.878469685278
21_20_2013-05-17,5482.978388375753
21_20_2013-05-24,5504.399346388573
21_20_2013-05-31,5486.800488375752
21_20_2013-06-07,5505.55505379242
21_20_2013-06-14,5546.119839312872
21_20_2013-06-21,5666.730771075693
21_20_2013-06-28,5748.1278545314035
21_20_2013-07-05,5542.917157229539
21_20_2013-07-12,5741.957452351917
21_20_2013-07-19,5485.285396009785
21_20_2013-07-26,5646.158573243523
21_21_2012-11-02,3350.0270334283023
21_21_2012-11-09,3353.1538585473504
21_21_2012-11-16,3364.660828983858
21_21_2012-11-23,3496.3590381015047
21_21_2012-11-30,3371.802346960049
21_21_2012-12-07,3698.7273722681734
21_21_2012-12-14,3816.4313316332527
21_21_2012-12-21,3862.3458337333745
21_21_2012-12-28,3598.187712268174
21_21_2013-01-04,2894.8664200034686
21_21_2013-01-11,2906.7700694479136
21_21_2013-01-18,2907.688087781247
21_21_2013-01-25,2851.6150841637755
21_21_2013-02-01,2991.969596193946
21_21_2013-02-08,2930.215377768621
21_21_2013-02-15,2945.9521202081464
21_21_2013-02-22,3008.7821806427114
21_21_2013-03-01,2985.077896948074
21_21_2013-03-08,2996.455795806438
21_21_2013-03-15,3063.047898976047
21_21_2013-03-22,3028.932057913775
21_21_2013-03-29,3008.7795300871567
21_21_2013-04-05,2997.309979503199
21_21_2013-04-12,3027.8897928887022
21_21_2013-04-19,2913.1829653381756
21_21_2013-04-26,2906.288231114505
21_21_2013-05-03,3077.568059921902
21_21_2013-05-10,3078.2579806361887
21_21_2013-05-17,3018.455331991499
21_21_2013-05-24,3049.6488650533192
21_21_2013-05-31,2994.3063292163797
21_21_2013-06-07,3040.6476597487413
21_21_2013-06-14,3059.39381889626
21_21_2013-06-21,3074.434610212049
21_21_2013-06-28,3079.375112269437
21_21_2013-07-05,3033.347953082075
21_21_2013-07-12,3059.423729286982
21_21_2013-07-19,3058.196984299352
21_21_2013-07-26,3040.618450880549
21_22_2012-11-02,8092.549138217719
21_22_2012-11-09,7819.998666063613
21_22_2012-11-16,8264.546453672265
21_22_2012-11-23,11147.0922289823
21_22_2012-11-30,8313.77603485458
21_22_2012-12-07,8684.520076089602
21_22_2012-12-14,9962.367391064425
21_22_2012-12-21,9807.46477171339
21_22_2012-12-28,9943.443397619047
21_22_2013-01-04,8586.81232586601
21_22_2013-01-11,7989.618291699341
21_22_2013-01-18,7960.6437830151335
21_22_2013-01-25,7647.552895330769
21_22_2013-02-01,8059.071549848309
21_22_2013-02-08,9103.179974790379
21_22_2013-02-15,8472.285903896314
21_22_2013-02-22,8344.40540354544
21_22_2013-03-01,8299.492118545437
21_22_2013-03-08,8207.170252402428
21_22_2013-03-15,7932.211762765834
21_22_2013-03-22,7714.938466811754
21_22_2013-03-29,8364.318705861073
21_22_2013-04-05,7846.347179090738
21_22_2013-04-12,7668.668000938741
21_22_2013-04-19,7003.35042839746
21_22_2013-04-26,7497.523485709559
21_22_2013-05-03,7520.482940349426
21_22_2013-05-10,7564.4981736827585
21_22_2013-05-17,7570.5220446875455
21_22_2013-05-24,7736.350501051181
21_22_2013-05-31,7712.199252306593
21_22_2013-06-07,7830.682864384515
21_22_2013-06-14,7628.744033908325
21_22_2013-06-21,7593.590897241657
21_22_2013-06-28,7666.175558908323
21_22_2013-07-05,7829.7081554559445
21_22_2013-07-12,7708.286776170229
21_22_2013-07-19,7735.8620186096805
21_22_2013-07-26,7866.052313609681
21_23_2012-11-02,37450.89416163487
21_23_2012-11-09,36750.38160052376
21_23_2012-11-16,36625.812904178725
21_23_2012-11-23,43945.52169847502
21_23_2012-11-30,36437.46489584539
21_23_2012-12-07,40864.87678528762
21_23_2012-12-14,43438.132291470065
21_23_2012-12-21,46345.60346308663
21_23_2012-12-28,42408.49838506653
21_23_2013-01-04,33185.38919263304
21_23_2013-01-11,31131.42699025211
21_23_2013-01-18,32243.45509858543
21_23_2013-01-25,31957.745133731965
21_23_2013-02-01,32448.981274492005
21_23_2013-02-08,34120.12277760005
21_23_2013-02-15,34021.16571298825
21_23_2013-02-22,33914.216937685225
21_23_2013-03-01,34311.061889893004
21_23_2013-03-08,33578.26347989301
21_23_2013-03-15,34632.84651204612
21_23_2013-03-22,35089.595945696914
21_23_2013-03-29,35370.03139458998
21_23_2013-04-05,34780.535391238045
21_23_2013-04-12,34750.97064593501
21_23_2013-04-19,35524.04627629798
21_23_2013-04-26,35565.31074738478
21_23_2013-05-03,34774.89331967293
21_23_2013-05-10,35303.28788270322
21_23_2013-05-17,35312.28601012968
21_23_2013-05-24,35412.48285608897
21_23_2013-05-31,35974.503450057215
21_23_2013-06-07,35111.67414010412
21_23_2013-06-14,36451.05769968745
21_23_2013-06-21,36253.73524968746
21_23_2013-06-28,37128.49118430283
21_23_2013-07-05,35344.3789980208
21_23_2013-07-12,36277.7936159695
21_23_2013-07-19,35559.01483073905
21_23_2013-07-26,36593.95992972825
21_24_2012-11-02,13061.292722965374
21_24_2012-11-09,10357.733398441565
21_24_2012-11-16,12393.788347965372
21_24_2012-11-23,13413.350103571434
21_24_2012-11-30,10720.719713441564
21_24_2012-12-07,12112.591826298709
21_24_2012-12-14,12070.812471774896
21_24_2012-12-21,12246.764990108228
21_24_2012-12-28,12374.617658571435
21_24_2013-01-04,11391.258134843392
21_24_2013-01-11,11307.580176510059
21_24_2013-01-18,11220.28473651006
21_24_2013-01-25,10198.075043580451
21_24_2013-02-01,12182.36683373228
21_24_2013-02-08,12172.669240449453
21_24_2013-02-15,12296.101393732282
21_24_2013-02-22,10705.330922303707
21_24_2013-03-01,11890.08206373228
21_24_2013-03-08,12484.187810398947
21_24_2013-03-15,11023.29883730371
21_24_2013-03-22,10945.66946730371
21_24_2013-03-29,10707.775247303709
21_24_2013-04-05,12525.230970398947
21_24_2013-04-12,10664.534943970375
21_24_2013-04-19,10817.298188104261
21_24_2013-04-26,10947.508091913785
21_24_2013-05-03,9378.141047869236
21_24_2013-05-10,8822.00378263114
21_24_2013-05-17,8905.444476226963
21_24_2013-05-24,9254.946114560298
21_24_2013-05-31,9171.765742931057
21_24_2013-06-07,10116.431487379037
21_24_2013-06-14,9272.905892893632
21_24_2013-06-21,9389.997897893632
21_24_2013-06-28,9318.34909028859
21_24_2013-07-05,10218.230094339822
21_24_2013-07-12,9098.824633916041
21_24_2013-07-19,9341.246877272795
21_24_2013-07-26,9539.362326096325
21_25_2012-11-02,16521.003437298128
21_25_2012-11-09,16685.142456901296
21_25_2012-11-16,16502.77051102378
21_25_2012-11-23,16576.393864243306
21_25_2012-11-30,16426.951777055525
21_25_2012-12-07,16754.435316499967
21_25_2012-12-14,17256.545226359554
21_25_2012-12-21,17644.079889769044
21_25_2012-12-28,15605.398708774877
21_25_2013-01-04,13831.533671540281
21_25_2013-01-11,13688.910320934216
21_25_2013-01-18,13938.233073847972
21_25_2013-01-25,14431.980882503052
21_25_2013-02-01,16349.279876048186
21_25_2013-02-08,15533.673200148916
21_25_2013-02-15,16637.40630341028
21_25_2013-02-22,16391.043441432255
21_25_2013-03-01,16847.777756118146
21_25_2013-03-08,16755.684712245973
21_25_2013-03-15,17086.623193071373
21_25_2013-03-22,17088.72008723804
21_25_2013-03-29,16956.25838217271
21_25_2013-04-05,17236.43097171606
21_25_2013-04-12,17216.91342152375
21_25_2013-04-19,17289.539908607403
21_25_2013-04-26,17276.34008301844
21_25_2013-05-03,17598.54689844371
21_25_2013-05-10,17623.915819441885
21_25_2013-05-17,17834.59699651471
21_25_2013-05-24,17493.230903727595
21_25_2013-05-31,17689.146110360274
21_25_2013-06-07,17466.12615070562
21_25_2013-06-14,17453.484365275213
21_25_2013-06-21,17583.566940751403
21_25_2013-06-28,17596.253803251406
21_25_2013-07-05,17438.02660963559
21_25_2013-07-12,17421.37172094511
21_25_2013-07-19,17776.84599221924
21_25_2013-07-26,17879.02483840972
21_26_2012-11-02,12528.969042309194
21_26_2012-11-09,12586.89321406244
21_26_2012-11-16,12472.022898449544
21_26_2012-11-23,15273.717515664159
21_26_2012-11-30,12264.455687345648
21_26_2012-12-07,12279.633528499668
21_26_2012-12-14,12668.866303536119
21_26_2012-12-21,13972.9092694885
21_26_2012-12-28,11604.92802013785
21_26_2013-01-04,7949.312204423569
21_26_2013-01-11,8138.054603541217
21_26_2013-01-18,8082.445123541215
21_26_2013-01-25,8679.307598389702
21_26_2013-02-01,10212.820810684076
21_26_2013-02-08,11011.219035496106
21_26_2013-02-15,10675.069653699946
21_26_2013-02-22,10809.331926398356
21_26_2013-03-01,10933.282852588834
21_26_2013-03-08,11024.424932588834
21_26_2013-03-15,10996.622783656276
21_26_2013-03-22,11289.640106237677
21_26_2013-03-29,10893.953274255502
21_26_2013-04-05,11251.74719870521
21_26_2013-04-12,11122.272867817766
21_26_2013-04-19,10871.07616782498
21_26_2013-04-26,11177.866295205935
21_26_2013-05-03,10731.560111557012
21_26_2013-05-10,10600.8293990029
21_26_2013-05-17,10032.68618174988
21_26_2013-05-24,9683.705747866057
21_26_2013-05-31,9724.56092619939
21_26_2013-06-07,9880.30373368284
21_26_2013-06-14,9565.914780095496
21_26_2013-06-21,9528.466212546475
21_26_2013-06-28,9456.496258277315
21_26_2013-07-05,9698.876659887748
21_26_2013-07-12,9464.480436603431
21_26_2013-07-19,9414.404310643835
21_26_2013-07-26,9362.899690943259
21_27_2012-11-02,2146.6879950873326
21_27_2012-11-09,2092.416976300758
21_27_2012-11-16,2154.7293867539997
21_27_2012-11-23,2255.694515922618
21_27_2012-11-30,2167.655450087333
21_27_2012-12-07,2601.7767163027097
21_27_2012-12-14,3082.554886755953
21_27_2012-12-21,2759.9467100892844
21_27_2012-12-28,2685.0412517559507
21_27_2013-01-04,2135.520602184187
21_27_2013-01-11,2017.4432457556154
21_27_2013-01-18,2011.1258409937104
21_27_2013-01-25,1953.6574426013997
21_27_2013-02-01,1959.8953885537803
21_27_2013-02-08,1882.2650363048172
21_27_2013-02-15,1999.1232878984727
21_27_2013-02-22,1929.2693962427948
21_27_2013-03-01,1897.0451787725574
21_27_2013-03-08,1872.324478125209
21_27_2013-03-15,1847.989138326675
21_27_2013-03-22,1844.914679160008
21_27_2013-03-29,1947.9934648142237
21_27_2013-04-05,1895.6489699933413
21_27_2013-04-12,1843.0529304695324
21_27_2013-04-19,1852.0839006206857
21_27_2013-04-26,1863.0942256600083
21_27_2013-05-03,1661.599352539385
21_27_2013-05-10,1613.2518154441473
21_27_2013-05-17,1520.7106878250997
21_27_2013-05-24,1520.9477492536714
21_27_2013-05-31,1516.3816140406389
21_27_2013-06-07,1597.7882245234014
21_27_2013-06-14,1469.1623953708872
21_27_2013-06-21,1467.3065474588
21_27_2013-06-28,1447.3713458470777
21_27_2013-07-05,1580.396221190068
