Id,Weekly_Sales
25_30_2013-05-10,2613.4467811111103
25_30_2013-05-17,2409.4373527777775
25_30_2013-05-24,2679.38380111111
25_30_2013-05-31,2621.482599444444
25_30_2013-06-07,2665.6501661111106
25_30_2013-06-14,2667.067412777777
25_30_2013-06-21,2670.7128594444434
25_30_2013-06-28,2632.773682777778
25_30_2013-07-05,2671.2552944444433
25_30_2013-07-12,2639.462834444444
25_30_2013-07-19,2644.7127244444446
25_30_2013-07-26,2672.5623877777766
25_31_2012-11-02,1730.885723333332
25_31_2012-11-09,1788.4014349999989
25_31_2012-11-16,1729.550954999999
25_31_2012-11-23,1729.4255633333319
25_31_2012-11-30,1820.853489999999
25_31_2012-12-07,2024.0000033333317
25_31_2012-12-14,2147.931788333332
25_31_2012-12-21,2203.5781599999987
25_31_2012-12-28,1971.3718233333325
25_31_2013-01-04,1839.5107099999996
25_31_2013-01-11,1653.9189599999995
25_31_2013-01-18,1770.1918316666665
25_31_2013-01-25,1737.81329
25_31_2013-02-01,1665.4859416666661
25_31_2013-02-08,1743.4287066666654
25_31_2013-02-15,1689.971106666666
25_31_2013-02-22,1765.6102733333325
25_31_2013-03-01,1735.740548333333
25_31_2013-03-08,1681.2528916666656
25_31_2013-03-15,1692.7137916666657
25_31_2013-03-22,1706.4551033333335
25_31_2013-03-29,1712.3349833333332
25_31_2013-04-05,1538.8154066666661
25_31_2013-04-12,1529.2274316666676
25_31_2013-04-19,1708.812705
25_31_2013-04-26,1722.95389
25_31_2013-05-03,1803.911786666666
25_31_2013-05-10,1656.4286799999993
25_31_2013-05-17,1646.0837699999995
25_31_2013-05-24,1797.5939799999996
25_31_2013-05-31,1806.1086449999993
25_31_2013-06-07,1685.446636666666
25_31_2013-06-14,1671.5326283333325
25_31_2013-06-21,1658.0808583333333
25_31_2013-06-28,1772.4180683333325
25_31_2013-07-05,1638.8070133333326
25_31_2013-07-12,1661.0115799999996
25_31_2013-07-19,1816.5741983333323
25_31_2013-07-26,1792.0623783333328
25_32_2012-11-02,3167.517911666667
25_32_2012-11-09,3260.8915583333337
25_32_2012-11-16,3205.221918333334
25_32_2012-11-23,3402.252073333333
25_32_2012-11-30,3442.944353333332
25_32_2012-12-07,5676.779721666667
25_32_2012-12-14,6325.544119999998
25_32_2012-12-21,5995.42424
25_32_2012-12-28,5640.7936083333325
25_32_2013-01-04,3141.316583333335
25_32_2013-01-11,2926.641485
25_32_2013-01-18,3311.5480666666676
25_32_2013-01-25,3138.0314900000017
25_32_2013-02-01,3454.3180316666676
25_32_2013-02-08,3773.7036983333314
25_32_2013-02-15,3439.31834
25_32_2013-02-22,3472.127838333333
25_32_2013-03-01,3465.5448683333334
25_32_2013-03-08,3327.6792383333336
25_32_2013-03-15,3375.891211666668
25_32_2013-03-22,3276.797685
25_32_2013-03-29,3349.5592333333334
25_32_2013-04-05,3336.1757333333317
25_32_2013-04-12,3388.0704616666662
25_32_2013-04-19,3386.522003333333
25_32_2013-04-26,3355.00468
25_32_2013-05-03,4069.7863712121216
25_32_2013-05-10,4007.660094545455
25_32_2013-05-17,4050.6477262121193
25_32_2013-05-24,4060.2134295454543
25_32_2013-05-31,3938.149814545454
25_32_2013-06-07,3949.004689545455
25_32_2013-06-14,3958.3753845454544
25_32_2013-06-21,4116.915877878789
25_32_2013-06-28,4006.231044545454
25_32_2013-07-05,4007.853634545455
25_32_2013-07-12,4064.1894745454547
25_32_2013-07-19,3937.8099045454546
25_32_2013-07-26,3947.549836212122
25_33_2012-11-02,2928.7530450000004
25_33_2012-11-09,2810.363310000001
25_33_2012-11-16,3028.4653616666683
25_33_2012-11-23,3280.7910433333345
25_33_2012-11-30,2793.9145666666677
25_33_2012-12-07,3309.2882499999996
25_33_2012-12-14,3355.118725000001
25_33_2012-12-21,3307.5540033333355
25_33_2012-12-28,2764.892843333335
25_33_2013-01-04,2421.3389416666673
25_33_2013-01-11,2437.3263195833338
25_33_2013-01-18,2546.5051550000007
25_33_2013-01-25,2421.909843333334
25_33_2013-02-01,2523.5758766666672
25_33_2013-02-08,2750.5255050000014
25_33_2013-02-15,2687.491732916668
25_33_2013-02-22,2744.262204583335
25_33_2013-03-01,2785.0869000000007
25_33_2013-03-08,2666.9690100000007
25_33_2013-03-15,2857.2055779166676
25_33_2013-03-22,2742.3358450000005
25_33_2013-03-29,2717.1835300000016
25_33_2013-04-05,2608.757212916667
25_33_2013-04-12,2761.425323333333
25_33_2013-04-19,2682.4875749999997
25_33_2013-04-26,2584.278386666667
25_33_2013-05-03,2826.578576666668
25_33_2013-05-10,2711.5608179166675
25_33_2013-05-17,2688.215700000001
25_33_2013-05-24,2914.3105483333334
25_33_2013-05-31,2875.261331666668
25_33_2013-06-07,2751.3882462500014
25_33_2013-06-14,2755.913642916668
25_33_2013-06-21,2887.3130316666675
25_33_2013-06-28,2574.3412407142864
25_33_2013-07-05,2657.99752125
25_33_2013-07-12,2606.020059583334
25_33_2013-07-19,2545.830635714287
25_33_2013-07-26,2917.114621666667
25_34_2012-11-02,10163.459710000003
25_34_2012-11-09,9746.182013333333
25_34_2012-11-16,10543.755183333335
25_34_2012-11-23,9750.030293333337
25_34_2012-11-30,9467.093144999999
25_34_2012-12-07,10360.606146666667
25_34_2012-12-14,10005.144945
25_34_2012-12-21,10255.463798333336
25_34_2012-12-28,8756.965571666666
25_34_2013-01-04,7641.505208921569
25_34_2013-01-11,7601.197722254902
25_34_2013-01-18,8172.361652254899
25_34_2013-01-25,7560.810088333333
25_34_2013-02-01,8232.616520588235
25_34_2013-02-08,8379.788340588233
25_34_2013-02-15,8322.4585772549
25_34_2013-02-22,8359.675378921565
25_34_2013-03-01,10004.776107254902
25_34_2013-03-08,9414.838155588235
25_34_2013-03-15,10554.074115588237
25_34_2013-03-22,9802.478925588237
25_34_2013-03-29,9861.653005588232
25_34_2013-04-05,10489.100291666664
25_34_2013-04-12,11927.238101666671
25_34_2013-04-19,11717.638860000001
25_34_2013-04-26,11319.454525
25_34_2013-05-03,12802.520468921577
25_34_2013-05-10,12892.87587558824
25_34_2013-05-17,12192.727815588247
25_34_2013-05-24,13559.317687254912
25_34_2013-05-31,12788.86810725491
25_34_2013-06-07,12929.62041725491
25_34_2013-06-14,13080.681038921577
25_34_2013-06-21,13786.650865588243
25_34_2013-06-28,13994.655634397763
25_34_2013-07-05,13082.186508333336
25_34_2013-07-12,12825.235113333336
25_34_2013-07-19,13395.862628809527
25_34_2013-07-26,12912.826351666667
25_35_2012-11-02,1823.6285238888895
25_35_2012-11-09,1822.7634405555561
25_35_2012-11-16,1863.3895105555564
25_35_2012-11-23,1847.32384888889
25_35_2012-11-30,1895.3881022222226
25_35_2012-12-07,1845.0409438888898
25_35_2012-12-14,1886.1614272222225
25_35_2012-12-21,1885.8950672222227
25_35_2012-12-28,1923.2379738888892
25_35_2013-01-04,1799.1423500000005
25_35_2013-01-11,1913.2795316666673
25_35_2013-01-18,1913.1587883333339
25_35_2013-01-25,1667.9366316666672
25_35_2013-02-01,2023.9745238888893
25_35_2013-02-08,1924.6130738888894
25_35_2013-02-15,2037.8612905555558
25_35_2013-02-22,1918.9415405555565
25_35_2013-03-01,2035.5785166666665
25_35_2013-03-08,2031.4451838888892
25_35_2013-03-15,2058.5121605555555
25_35_2013-03-22,1984.376237222222
25_35_2013-03-29,2012.0237488888888
25_35_2013-04-05,2096.4220997222224
25_35_2013-04-12,2195.612209722222
25_35_2013-04-19,2182.838951388889
25_35_2013-04-26,2055.9004263888887
25_35_2013-05-03,2331.832496010101
25_35_2013-05-10,2349.509482676767
25_35_2013-05-17,2338.894152222222
25_35_2013-05-24,2384.8937260101006
25_35_2013-05-31,2355.2894176767677
25_35_2013-06-07,2276.1031776767677
25_35_2013-06-14,2315.548081010101
25_35_2013-06-21,2340.263612676767
25_35_2013-06-28,2294.869781010101
25_35_2013-07-05,2114.771736010101
25_35_2013-07-12,2081.0408826767675
25_35_2013-07-19,2127.4628626767676
25_35_2013-07-26,2103.9096810101014
25_36_2012-11-02,914.6004076190474
25_36_2012-11-09,911.3572076190472
25_36_2012-11-16,1000.3609316666663
25_36_2012-11-23,947.6524649999998
25_36_2012-11-30,919.8961583333331
25_36_2012-12-07,957.84174
25_36_2012-12-14,1114.1039649999998
25_36_2012-12-21,1132.6268649999997
25_36_2012-12-28,1007.89673
25_36_2013-01-04,1152.2098642857145
25_36_2013-01-11,1238.0099216666667
25_36_2013-01-18,1220.39337
25_36_2013-01-25,1161.6191200000003
25_36_2013-02-01,1340.845225952381
25_36_2013-02-08,1300.5913083333335
25_36_2013-02-15,1206.403905952381
25_36_2013-02-22,1195.3617749999999
25_36_2013-03-01,1203.4944
25_36_2013-03-08,1210.6655126190476
25_36_2013-03-15,1240.4170949999998
25_36_2013-03-22,1253.8050349999999
25_36_2013-03-29,1261.17689
25_36_2013-04-05,1309.3529259523812
25_36_2013-04-12,1307.9380466666662
25_36_2013-04-19,1288.6534599999995
25_36_2013-04-26,1335.0182799999995
25_36_2013-05-03,1499.6945568181823
25_36_2013-05-10,1512.2764634848488
25_36_2013-05-17,1603.4348951515153
25_36_2013-05-24,1851.3340851515154
25_36_2013-05-31,1631.5914034848488
25_36_2013-06-07,1803.7386601515154
25_36_2013-06-14,1798.544306818182
25_36_2013-06-21,1991.0948184848487
25_36_2013-06-28,2041.541611818182
25_36_2013-07-05,1578.6909702797202
25_36_2013-07-12,1536.1837052797202
25_36_2013-07-19,1652.0967036130533
25_36_2013-07-26,1690.1955002797204
25_37_2012-11-02,3569.7371804761906
25_37_2012-11-09,3486.467444761904
25_37_2012-11-16,3564.2129614285714
25_37_2012-11-23,3574.984865714286
25_37_2012-11-30,3489.7051014285717
25_37_2012-12-07,3574.951524761905
25_37_2012-12-14,3566.3110647619037
25_37_2012-12-21,3582.363521428571
25_37_2012-12-28,3438.0290207142866
25_37_2013-01-04,3148.61974404762
25_37_2013-01-11,3117.5574666666657
25_37_2013-01-18,3234.2383599999994
25_37_2013-01-25,3244.943940000001
25_37_2013-02-01,3109.829809047619
25_37_2013-02-08,3111.238212380951
25_37_2013-02-15,3115.8748950000004
25_37_2013-02-22,3140.604851666667
25_37_2013-03-01,3255.155663333333
25_37_2013-03-08,3120.1739590476195
25_37_2013-03-15,3158.7650333333336
25_37_2013-03-22,3231.13512
25_37_2013-03-29,3112.5089650000004
25_37_2013-04-05,3145.70836969697
25_37_2013-04-12,3292.6234546969704
25_37_2013-04-19,3284.427313030304
25_37_2013-04-26,3253.878613030303
25_37_2013-05-03,3060.9420288888887
25_37_2013-05-10,2986.0622222222223
25_37_2013-05-17,2998.682767222222
25_37_2013-05-24,3064.2132372222222
25_37_2013-05-31,3062.6319905555556
25_37_2013-06-07,2936.9664538888896
25_37_2013-06-14,2996.188240555556
25_37_2013-06-21,3036.378573888889
25_37_2013-06-28,3050.7692855555547
25_37_2013-07-05,2988.256110555555
25_37_2013-07-12,2934.5892272222222
25_37_2013-07-19,3047.844497222221
25_37_2013-07-26,3082.4791205555557
25_38_2012-11-02,42948.47406214285
25_38_2012-11-09,43037.80205857142
25_38_2012-11-16,39648.171356904764
25_38_2012-11-23,41793.153293333315
25_38_2012-11-30,42439.311868571414
25_38_2012-12-07,42091.92915666666
25_38_2012-12-14,40072.290351904776
25_38_2012-12-21,39858.76067523812
25_38_2012-12-28,42325.119244999994
25_38_2013-01-04,42682.254897380946
25_38_2013-01-11,43310.42497238095
25_38_2013-01-18,39436.411987380954
25_38_2013-01-25,39725.072362619045
25_38_2013-02-01,42419.53511357142
25_38_2013-02-08,41885.73068857141
25_38_2013-02-15,43237.90660857142
25_38_2013-02-22,42764.15880357142
25_38_2013-03-01,39908.686995476186
25_38_2013-03-08,43255.88535190476
25_38_2013-03-15,43479.669964047614
25_38_2013-03-22,40234.813402142856
25_38_2013-03-29,41332.660678809516
25_38_2013-04-05,42426.95274071429
25_38_2013-04-12,38897.16694666667
25_38_2013-04-19,39431.54851333334
25_38_2013-04-26,39203.16956666668
25_38_2013-05-03,41967.49949833334
25_38_2013-05-10,43542.83457333335
25_38_2013-05-17,42104.90857166667
25_38_2013-05-24,41484.13417000001
25_38_2013-05-31,41588.42370333334
25_38_2013-06-07,42723.61064666669
25_38_2013-06-14,42887.36979666669
25_38_2013-06-21,41233.650463333346
25_38_2013-06-28,40794.03312666668
25_38_2013-07-05,42179.778128333346
25_38_2013-07-12,41805.610036666665
25_38_2013-07-19,39590.08542500003
25_38_2013-07-26,40464.88659166667
25_40_2012-11-02,43233.02279714286
25_40_2012-11-09,43321.6441204762
25_40_2012-11-16,42821.11937666667
25_40_2012-11-23,43048.567297142865
25_40_2012-11-30,43439.82583547621
25_40_2012-12-07,43653.46284500001
25_40_2012-12-14,43269.737843333336
25_40_2012-12-21,43271.91724333334
25_40_2012-12-28,43554.34224166667
25_40_2013-01-04,43686.859765476205
25_40_2013-01-11,43605.00831880953
25_40_2013-01-18,43086.76772000002
25_40_2013-01-25,43151.77248166668
25_40_2013-02-01,43500.59686714285
25_40_2013-02-08,43448.9162704762
25_40_2013-02-15,43423.77612333335
25_40_2013-02-22,43498.39215000001
25_40_2013-03-01,43021.99790833335
25_40_2013-03-08,43470.69417166669
25_40_2013-03-15,43306.937185
25_40_2013-03-22,43339.769053333344
25_40_2013-03-29,43203.25700380953
25_40_2013-04-05,43532.90321547617
25_40_2013-04-12,43352.22304666668
25_40_2013-04-19,43501.393670000005
25_40_2013-04-26,43466.999230000016
25_40_2013-05-03,42733.575683333336
25_40_2013-05-10,42993.17769333333
25_40_2013-05-17,42780.598132753636
25_40_2013-05-24,42920.36764833333
25_40_2013-05-31,42827.98379
25_40_2013-06-07,43125.31965333333
25_40_2013-06-14,43180.16404333334
25_40_2013-06-21,42954.44265333333
25_40_2013-06-28,42642.34490666668
25_40_2013-07-05,42825.16431333334
25_40_2013-07-12,42821.999558333344
25_40_2013-07-19,42594.79245833335
25_40_2013-07-26,42792.890920000005
25_41_2012-11-02,4308.909541666669
25_41_2012-11-09,5040.819873333334
25_41_2012-11-16,4428.390048333335
25_41_2012-11-23,4495.671990000002
25_41_2012-11-30,5004.790140000001
25_41_2012-12-07,5359.42442
25_41_2012-12-14,5555.044098333336
25_41_2012-12-21,5195.793828333336
25_41_2012-12-28,5026.176985
25_41_2013-01-04,5103.475388333334
25_41_2013-01-11,2154.072851666667
25_41_2013-01-18,2086.4929150000003
25_41_2013-01-25,5253.502593333334
25_41_2013-02-01,2141.917696666667
25_41_2013-02-08,5032.814046666667
25_41_2013-02-15,2241.5691166666666
25_41_2013-02-22,5677.981606666667
25_41_2013-03-01,2216.4033550000004
25_41_2013-03-08,2285.4592666666667
25_41_2013-03-15,2220.9219950000006
25_41_2013-03-22,2107.297591666667
25_41_2013-03-29,2209.063111666667
25_41_2013-04-05,2004.823333333334
25_41_2013-04-12,1751.7622760317463
25_41_2013-04-19,1754.5994076984132
25_41_2013-04-26,1782.35013436508
25_41_2013-05-03,1999.4210721428576
25_41_2013-05-10,2088.1628833333334
25_41_2013-05-17,2078.176116666667
25_41_2013-05-24,2040.272683809524
25_41_2013-05-31,2049.921090476191
25_41_2013-06-07,2145.942461666667
25_41_2013-06-14,2140.7141200000005
25_41_2013-06-21,2064.9180421428573
25_41_2013-06-28,2039.4839004761907
25_41_2013-07-05,2149.9684333333335
25_41_2013-07-12,2144.4193016666673
25_41_2013-07-19,2040.6893738095241
25_41_2013-07-26,2125.0003004761907
25_42_2012-11-02,5676.415695975605
25_42_2012-11-09,5632.610932642271
25_42_2012-11-16,5687.095147642272
25_42_2012-11-23,5662.966815975606
25_42_2012-11-30,5204.178985975607
25_42_2012-12-07,5684.335590975607
25_42_2012-12-14,5659.125337642274
25_42_2012-12-21,5678.790645975608
25_42_2012-12-28,5148.431065975609
25_42_2013-01-04,4832.141460521064
25_42_2013-01-11,4911.608070521065
25_42_2013-01-18,5537.596980521065
25_42_2013-01-25,4682.579960521066
25_42_2013-02-01,4985.537164157428
25_42_2013-02-08,5022.770847187731
25_42_2013-02-15,5067.163790824095
25_42_2013-02-22,5026.692777490762
25_42_2013-03-01,5362.948632490759
25_42_2013-03-08,5329.746749157427
25_42_2013-03-15,5801.476495521061
25_42_2013-03-22,5358.454357490761
25_42_2013-03-29,5634.102202187729
25_42_2013-04-05,5781.983330975608
25_42_2013-04-12,5767.831292642276
25_42_2013-04-19,5750.863340975609
25_42_2013-04-26,5793.527817642279
25_42_2013-05-03,5715.980091666665
25_42_2013-05-10,5670.132653333334
25_42_2013-05-17,5639.5960933333345
25_42_2013-05-24,5862.928530000001
25_42_2013-05-31,5801.700923333335
25_42_2013-06-07,5666.335337142858
25_42_2013-06-14,5747.942918809525
25_42_2013-06-21,5826.184677142857
25_42_2013-06-28,5794.600138333334
25_42_2013-07-05,5793.915966666666
25_42_2013-07-12,5690.413220000001
25_42_2013-07-19,5719.644970000001
25_42_2013-07-26,5786.810726666667
25_44_2012-11-02,4598.970765000002
25_44_2012-11-09,4497.879648333335
25_44_2012-11-16,4627.638981666669
25_44_2012-11-23,4932.222556666667
25_44_2012-11-30,4502.4659716666665
25_44_2012-12-07,4941.852823333332
25_44_2012-12-14,5024.593428333333
25_44_2012-12-21,4999.608794999999
25_44_2012-12-28,4799.093399999999
25_44_2013-01-04,4334.483900000001
25_44_2013-01-11,4048.494658333334
25_44_2013-01-18,4131.682571666667
25_44_2013-01-25,4296.663473333333
25_44_2013-02-01,4366.118313333334
25_44_2013-02-08,4653.514761666666
25_44_2013-02-15,4256.7729216666685
25_44_2013-02-22,4359.116860000002
25_44_2013-03-01,4363.679433333335
25_44_2013-03-08,4250.785393333334
25_44_2013-03-15,4225.736022424244
25_44_2013-03-22,4307.48587
25_44_2013-03-29,4219.614980757577
25_44_2013-04-05,4048.4230924242434
25_44_2013-04-12,4211.939953333335
25_44_2013-04-19,4214.609581666668
25_44_2013-04-26,4196.187316666668
25_44_2013-05-03,4167.154613333331
25_44_2013-05-10,4110.411144507575
25_44_2013-05-17,4185.369584090909
25_44_2013-05-24,4061.77734621212
25_44_2013-05-31,4131.064208333332
25_44_2013-06-07,4140.797103636363
25_44_2013-06-14,4139.466517386363
25_44_2013-06-21,4071.167964545454
25_44_2013-06-28,4120.545624545454
25_44_2013-07-05,4111.915553636364
25_44_2013-07-12,4109.806821969697
25_44_2013-07-19,4104.516926212119
25_44_2013-07-26,4110.186832878787
25_46_2012-11-02,17518.822874285717
25_46_2012-11-09,17640.886344285722
25_46_2012-11-16,17388.261145952387
25_46_2012-11-23,17421.94687761905
25_46_2012-11-30,17722.57768928572
25_46_2012-12-07,20048.102865
25_46_2012-12-14,20524.452955000004
25_46_2012-12-21,20512.90706166667
25_46_2012-12-28,20004.24006833333
25_46_2013-01-04,18394.787029285715
25_46_2013-01-11,18131.458775476192
25_46_2013-01-18,18137.091417142863
25_46_2013-01-25,18200.218114285715
25_46_2013-02-01,18568.68587714286
25_46_2013-02-08,18553.388613809526
25_46_2013-02-15,18288.83975880953
25_46_2013-02-22,18262.28132785715
25_46_2013-03-01,18379.505801190484
25_46_2013-03-08,18441.72504952381
25_46_2013-03-15,18235.8432104762
25_46_2013-03-22,18402.098645476195
25_46_2013-03-29,18448.477870476196
25_46_2013-04-05,18725.330936666665
25_46_2013-04-12,18821.320766666668
25_46_2013-04-19,18721.819212500002
25_46_2013-04-26,18661.617428333335
25_46_2013-05-03,19553.477744523807
25_46_2013-05-10,19521.871324523807
25_46_2013-05-17,19155.662055000004
25_46_2013-05-24,20643.283598333335
25_46_2013-05-31,20073.898081190473
25_46_2013-06-07,20630.003761666667
25_46_2013-06-14,20630.003761666667
25_46_2013-06-21,20801.056158333333
25_46_2013-06-28,21132.09198333333
25_46_2013-07-05,20357.09945333333
25_46_2013-07-12,20342.141539999997
25_46_2013-07-19,20508.838048333335
25_46_2013-07-26,20499.694353333336
25_47_2012-12-28,70.68478666666667
25_47_2013-03-01,62.61826000000001
25_47_2013-03-22,62.868860000000005
25_47_2013-05-03,35.23208166666666
25_47_2013-05-31,34.68659999999999
25_48_2013-03-15,-21.760000000000005
25_48_2013-06-07,-21.760000000000005
25_49_2012-11-02,12462.79933833333
25_49_2012-11-09,12233.265053333329
25_49_2012-11-16,12118.967371666664
25_49_2012-11-23,12586.978225
25_49_2012-11-30,12140.709156666664
25_49_2012-12-07,12597.100511666664
25_49_2012-12-14,12188.379298333333
25_49_2012-12-21,12313.00706333333
25_49_2012-12-28,11783.035498333331
25_49_2013-01-04,11663.839624999995
25_49_2013-01-11,11741.049566666663
25_49_2013-01-18,11772.449378333331
25_49_2013-01-25,11390.68450833333
25_49_2013-02-01,12300.858404999995
25_49_2013-02-08,12172.778326666665
25_49_2013-02-15,11902.662123333323
25_49_2013-02-22,11781.096776666658
25_49_2013-03-01,12001.33367333333
25_49_2013-03-08,12034.24993166666
25_49_2013-03-15,12733.470493333332
25_49_2013-03-22,12127.926011666663
25_49_2013-03-29,12259.820986666666
25_49_2013-04-05,12528.428945
25_49_2013-04-12,12156.379631666667
25_49_2013-04-19,12151.788921666666
25_49_2013-04-26,12502.665408333338
25_49_2013-05-03,11400.168667380953
25_49_2013-05-10,11590.69935904762
25_49_2013-05-17,11470.314965714284
25_49_2013-05-24,11672.671302380948
25_49_2013-05-31,11395.918665714282
25_49_2013-06-07,11759.546106666667
25_49_2013-06-14,11694.061114999997
25_49_2013-06-21,11598.776281666665
25_49_2013-06-28,11384.143876666667
25_49_2013-07-05,11780.244175000005
25_49_2013-07-12,11742.560903333335
25_49_2013-07-19,11484.499186666666
25_49_2013-07-26,11600.528980000001
25_50_2012-11-02,2428.7111666666674
25_50_2012-11-09,2314.6640000000007
25_50_2012-11-16,2204.2860454545457
25_50_2012-11-23,2185.9265
25_50_2012-11-30,2357.387666666667
25_50_2012-12-07,2295.8580000000006
25_50_2012-12-14,2141.4467121212124
25_50_2012-12-21,2121.371545454546
25_50_2012-12-28,2303.4168333333337
25_50_2013-01-04,2238.202333333333
25_50_2013-01-11,2400.273
25_50_2013-01-18,2250.259378787879
25_50_2013-01-25,1996.3125
25_50_2013-02-01,2480.1395
25_50_2013-02-08,2242.331166666667
25_50_2013-02-15,2438.769166666667
25_50_2013-02-22,2229.883333333333
25_50_2013-03-01,2266.995878787879
25_50_2013-03-08,2506.836666666667
25_50_2013-03-15,2434.2818333333335
25_50_2013-03-22,2296.6742121212123
25_50_2013-03-29,2343.5547121212126
25_50_2013-04-05,2458.9593571428577
25_50_2013-04-12,2261.434712121212
25_50_2013-04-19,2276.413045454546
25_50_2013-04-26,2229.9813787878797
25_50_2013-05-03,2183.182681818182
25_50_2013-05-10,2312.054181818182
25_50_2013-05-17,2203.6425151515155
25_50_2013-05-24,2204.1135151515155
25_50_2013-05-31,2165.8838484848484
25_50_2013-06-07,2278.228681818182
25_50_2013-06-14,2294.6033484848485
25_50_2013-06-21,2213.1843484848487
25_50_2013-06-28,2430.447681818182
25_50_2013-07-05,2343.3028484848487
25_50_2013-07-12,2356.679848484849
25_50_2013-07-19,2366.922140151515
25_50_2013-07-26,2197.130306818182
25_52_2012-11-02,1493.6377822222223
25_52_2012-11-09,1472.6469105555555
25_52_2012-11-16,1505.5206255555559
25_52_2012-11-23,2017.1810788888904
25_52_2012-11-30,1472.313688888889
25_52_2012-12-07,1598.0037505555558
25_52_2012-12-14,1558.9832688888894
25_52_2012-12-21,1536.2419722222226
25_52_2012-12-28,1552.7266988888891
25_52_2013-01-04,1311.7128130555552
25_52_2013-01-11,1338.651664722222
25_52_2013-01-18,1359.3511996031746
25_52_2013-01-25,1296.7662688888886
25_52_2013-02-01,1361.7526797222224
25_52_2013-02-08,1694.3477813888892
25_52_2013-02-15,1446.4466297222223
25_52_2013-02-22,1399.6201674999995
25_52_2013-03-01,1473.4111316666667
25_52_2013-03-08,1477.6448891666666
25_52_2013-03-15,1465.1665321031746
25_52_2013-03-22,1414.398238888889
25_52_2013-03-29,1438.4728247222222
25_52_2013-04-05,1430.558850436508
25_52_2013-04-12,1534.2864196031746
25_52_2013-04-19,1485.764012936508
25_52_2013-04-26,1444.0344979365077
25_52_2013-05-03,1524.2685884343443
25_52_2013-05-10,1494.164824267677
25_52_2013-05-17,1503.531559267678
25_52_2013-05-24,1499.4541317676776
25_52_2013-05-31,1539.0793484343442
25_52_2013-06-07,1437.5037795454552
25_52_2013-06-14,1471.2706495454552
25_52_2013-06-21,1486.3421028787886
25_52_2013-06-28,1364.3187362121214
25_52_2013-07-05,1404.4495262121222
25_52_2013-07-12,1365.7653828787882
25_52_2013-07-19,1281.0839878787879
25_52_2013-07-26,1380.0982312121216
25_54_2012-11-23,23.67975166666668
25_54_2012-11-30,22.93489500000003
25_54_2012-12-07,35.36394000000003
25_54_2012-12-21,34.02700833333336
25_54_2012-12-28,35.29455500000003
25_54_2013-01-11,21.55330326086958
25_54_2013-01-25,36.34176000000003
25_54_2013-03-08,31.124704927536246
25_54_2013-03-22,27.802313260869585
25_54_2013-04-12,31.203506666666705
25_54_2013-04-19,32.799976666666694
25_54_2013-05-03,44.03603659420291
25_54_2013-05-24,42.08771159420292
25_54_2013-05-31,42.119071594202914
25_54_2013-06-07,33.66384659420291
25_54_2013-06-14,33.986813260869575
25_54_2013-06-28,45.475698260869585
25_54_2013-07-19,39.02270826086958
25_54_2013-07-26,39.05930159420291
25_55_2012-11-02,11010.647361666664
25_55_2012-11-09,11406.421806666665
25_55_2012-11-16,11310.757363030305
25_55_2012-11-23,13123.069701666669
25_55_2012-11-30,11472.310796363638
25_55_2012-12-07,11559.853411839831
25_55_2012-12-14,12651.24902683983
25_55_2012-12-21,12831.711646839829
25_55_2012-12-28,12214.825030000002
25_55_2013-01-04,5619.923031666666
25_55_2013-01-11,5082.180975000001
25_55_2013-01-18,5069.320681666668
25_55_2013-01-25,5576.9356
25_55_2013-02-01,5169.020965000001
25_55_2013-02-08,6745.911853333335
25_55_2013-02-15,5096.746581666667
25_55_2013-02-22,5443.34212
25_55_2013-03-01,5187.587993333334
25_55_2013-03-08,5177.914705
25_55_2013-03-15,5095.089120000001
25_55_2013-03-22,5095.721723333335
25_55_2013-03-29,5070.884788333334
25_55_2013-04-05,4728.940810000001
25_55_2013-04-12,4148.326678030304
25_55_2013-04-19,4142.24647969697
25_55_2013-04-26,4656.1889646969685
25_55_2013-05-03,5245.029592777778
25_55_2013-05-10,5293.333006111112
25_55_2013-05-17,5236.912962777779
25_55_2013-05-24,5141.9135683333325
25_55_2013-05-31,5192.539011666666
25_55_2013-06-07,5256.555643333331
25_55_2013-06-14,5247.069114999999
25_55_2013-06-21,5123.748028333332
25_55_2013-06-28,5295.297088333332
25_55_2013-07-05,5202.225294761904
25_55_2013-07-12,5185.314036428571
25_55_2013-07-19,5151.589688095238
25_55_2013-07-26,5006.254931666667
25_56_2012-11-02,2450.0110109523816
25_56_2012-11-09,2233.009006190476
25_56_2012-11-16,2346.522491666667
25_56_2012-11-23,2343.925417857143
25_56_2012-11-30,2234.229842857143
25_56_2012-12-07,2263.8576011904765
25_56_2012-12-14,2276.495491666667
25_56_2012-12-21,2243.0286533333338
25_56_2012-12-28,2349.8557861904774
25_56_2013-01-04,3526.9300728571425
25_56_2013-01-11,3379.412802857143
25_56_2013-01-18,3631.1661616666674
25_56_2013-01-25,3436.456415000001
25_56_2013-02-01,3639.3857345238107
25_56_2013-02-08,4009.1958811904765
25_56_2013-02-15,4010.9859809523805
25_56_2013-02-22,4924.722252619048
25_56_2013-03-01,5807.467243095237
25_56_2013-03-08,5072.954989285714
25_56_2013-03-15,4363.329012619048
25_56_2013-03-22,4438.146138095237
25_56_2013-03-29,4400.733087619047
25_56_2013-04-05,4821.3334961904775
25_56_2013-04-12,7530.736144999995
25_56_2013-04-19,7141.067561666663
25_56_2013-04-26,6434.61312
