Id,Weekly_Sales
28_31_2013-04-12,2089.384979166667
28_31_2013-04-19,2146.7445025000006
28_31_2013-04-26,2084.9844658333336
28_31_2013-05-03,2175.1189875
28_31_2013-05-10,2168.8695125000004
28_31_2013-05-17,2177.204050833334
28_31_2013-05-24,2112.300939166667
28_31_2013-05-31,2144.8262391666667
28_31_2013-06-07,2309.3209341666675
28_31_2013-06-14,2304.198917500001
28_31_2013-06-21,2276.7283925
28_31_2013-06-28,2298.624229166667
28_31_2013-07-05,2446.782596666667
28_31_2013-07-12,2422.4099716666665
28_31_2013-07-19,2540.453955000001
28_31_2013-07-26,2250.2100516666674
28_32_2012-11-02,6620.687408333333
28_32_2012-11-09,6615.111528333334
28_32_2012-11-16,7966.038123333328
28_32_2012-11-23,7522.168463333335
28_32_2012-11-30,7347.710684999999
28_32_2012-12-07,8611.413294999998
28_32_2012-12-14,10231.469206666663
28_32_2012-12-21,10641.367129999997
28_32_2012-12-28,10533.19230833333
28_32_2013-01-04,8029.229828333333
28_32_2013-01-11,7975.202715
28_32_2013-01-18,8046.669561666666
28_32_2013-01-25,7517.53123833333
28_32_2013-02-01,8053.508251666664
28_32_2013-02-08,8249.44443166667
28_32_2013-02-15,7392.281016666666
28_32_2013-02-22,7402.8219083333315
28_32_2013-03-01,7079.258326666665
28_32_2013-03-08,7595.895358333336
28_32_2013-03-15,6547.78195
28_32_2013-03-22,6614.098201666667
28_32_2013-03-29,6555.277521666666
28_32_2013-04-05,6915.75927666667
28_32_2013-04-12,6808.562691666665
28_32_2013-04-19,6511.362898333331
28_32_2013-04-26,6806.9471533333335
28_32_2013-05-03,6995.727391666669
28_32_2013-05-10,6857.391723333333
28_32_2013-05-17,6718.257288333335
28_32_2013-05-24,6861.076258333333
28_32_2013-05-31,6845.306438333333
28_32_2013-06-07,6497.627718333337
28_32_2013-06-14,6460.0359499999995
28_32_2013-06-21,6497.736148333334
28_32_2013-06-28,6471.735126666667
28_32_2013-07-05,6445.716973333334
28_32_2013-07-12,6116.164051666666
28_32_2013-07-19,6426.593130000001
28_32_2013-07-26,6401.27881
28_33_2012-11-02,8758.461503095237
28_33_2012-11-09,8768.515613095238
28_33_2012-11-16,10198.347835000002
28_33_2012-11-23,10594.873536666666
28_33_2012-11-30,9864.752954999998
28_33_2012-12-07,9126.401449761901
28_33_2012-12-14,9369.502069761902
28_33_2012-12-21,9520.209221666664
28_33_2012-12-28,10111.87713
28_33_2013-01-04,7994.592450000002
28_33_2013-01-11,7731.579650000002
28_33_2013-01-18,7701.824420000002
28_33_2013-01-25,7579.853650000001
28_33_2013-02-01,8642.476245000002
28_33_2013-02-08,10544.476405000001
28_33_2013-02-15,8684.913721666668
28_33_2013-02-22,8489.751966666669
28_33_2013-03-01,8455.55083528822
28_33_2013-03-08,9752.360698859651
28_33_2013-03-15,8344.234631954885
28_33_2013-03-22,8110.482066954885
28_33_2013-03-29,8141.188805288219
28_33_2013-04-05,8307.55316528822
28_33_2013-04-12,8212.212520288218
28_33_2013-04-19,8107.535510288219
28_33_2013-04-26,8238.465078621552
28_33_2013-05-03,8052.8693769548845
28_33_2013-05-10,8033.635210288218
28_33_2013-05-17,8002.306568621552
28_33_2013-05-24,8177.529446954885
28_33_2013-05-31,8084.434526954885
28_33_2013-06-07,8718.058008621552
28_33_2013-06-14,8572.728933859647
28_33_2013-06-21,8198.105478621552
28_33_2013-06-28,8486.325056954887
28_33_2013-07-05,9165.796990526314
28_33_2013-07-12,8886.254540526315
28_33_2013-07-19,8958.949663859648
28_33_2013-07-26,8753.630183859648
28_34_2012-11-02,15458.323549166664
28_34_2012-11-09,15389.954655833335
28_34_2012-11-16,16425.959059166675
28_34_2012-11-23,16407.589050833336
28_34_2012-11-30,15694.267325833333
28_34_2012-12-07,15293.758375833335
28_34_2012-12-14,15335.507237499998
28_34_2012-12-21,15359.601537499999
28_34_2012-12-28,16178.504755833334
28_34_2013-01-04,14104.1438625
28_34_2013-01-11,14160.960232499998
28_34_2013-01-18,14137.2365775
28_34_2013-01-25,14066.544895833335
28_34_2013-02-01,15353.842239166659
28_34_2013-02-08,16732.542879166667
28_34_2013-02-15,15351.846327499994
28_34_2013-02-22,15634.45766416666
28_34_2013-03-01,15291.117730833326
28_34_2013-03-08,16502.36593916667
28_34_2013-03-15,15561.906707499997
28_34_2013-03-22,15183.86555083333
28_34_2013-03-29,15552.49943916666
28_34_2013-04-05,15130.343025833332
28_34_2013-04-12,15185.520025833328
28_34_2013-04-19,15301.883802499997
28_34_2013-04-26,15056.004345833333
28_34_2013-05-03,14952.52765083333
28_34_2013-05-10,14942.614149166664
28_34_2013-05-17,14900.68653583333
28_34_2013-05-24,15049.196450833333
28_34_2013-05-31,14953.87344583333
28_34_2013-06-07,14922.375904166662
28_34_2013-06-14,14920.59886583333
28_34_2013-06-21,14862.65382583333
28_34_2013-06-28,14881.874105833329
28_34_2013-07-05,14991.095125833328
28_34_2013-07-12,14922.99870583333
28_34_2013-07-19,15112.790292499996
28_34_2013-07-26,14929.995415833331
28_35_2012-11-02,2233.904713333334
28_35_2012-11-09,2206.1985349999995
28_35_2012-11-16,2412.1082549999996
28_35_2012-11-23,2369.797176666666
28_35_2012-11-30,2210.4944049999995
28_35_2012-12-07,2230.8319416666673
28_35_2012-12-14,2189.6177899999993
28_35_2012-12-21,2285.7027066666665
28_35_2012-12-28,2304.0674199999994
28_35_2013-01-04,2070.9343616666656
28_35_2013-01-11,2034.4061116666653
28_35_2013-01-18,2091.957123333332
28_35_2013-01-25,1984.851284999999
28_35_2013-02-01,2264.625911666666
28_35_2013-02-08,2519.942764999999
28_35_2013-02-15,2344.875168333333
28_35_2013-02-22,2350.6835183333333
28_35_2013-03-01,2350.220273333333
28_35_2013-03-08,2476.099081666666
28_35_2013-03-15,2383.097946666666
28_35_2013-03-22,2364.378351666666
28_35_2013-03-29,2426.309558333333
28_35_2013-04-05,2352.0321349999995
28_35_2013-04-12,2368.7937699999998
28_35_2013-04-19,2373.7607199999998
28_35_2013-04-26,2410.0987916666663
28_35_2013-05-03,2282.58312
28_35_2013-05-10,2334.1504233333335
28_35_2013-05-17,2404.2340883333336
28_35_2013-05-24,2396.0609566666667
28_35_2013-05-31,2386.14825
28_35_2013-06-07,2239.2016933333334
28_35_2013-06-14,2321.08775
28_35_2013-06-21,2289.2765083333334
28_35_2013-06-28,2280.5768666666663
28_35_2013-07-05,2111.0412749999996
28_35_2013-07-12,2084.015711666666
28_35_2013-07-19,2178.585243333333
28_35_2013-07-26,2141.442801666666
28_36_2012-11-02,1189.363967499999
28_36_2012-11-09,1207.3767758333324
28_36_2012-11-16,1341.4666758333326
28_36_2012-11-23,1252.595024166666
28_36_2012-11-30,1184.150029166666
28_36_2012-12-07,1205.7826508333328
28_36_2012-12-14,1370.1575999999995
28_36_2012-12-21,1422.4021816666668
28_36_2012-12-28,1278.0034608333328
28_36_2013-01-04,975.6502808333331
28_36_2013-01-11,958.959580833333
28_36_2013-01-18,1026.605371666666
28_36_2013-01-25,969.5591258333328
28_36_2013-02-01,881.774015833333
28_36_2013-02-08,975.0414358333328
28_36_2013-02-15,1012.9147874999996
28_36_2013-02-22,879.4173224999996
28_36_2013-03-01,972.2524716666661
28_36_2013-03-08,1016.8301674999993
28_36_2013-03-15,1044.3045733333327
28_36_2013-03-22,954.613670833333
28_36_2013-03-29,1006.5007458333328
28_36_2013-04-05,942.016810833333
28_36_2013-04-12,1066.4227374999994
28_36_2013-04-19,1115.2628299999992
28_36_2013-04-26,1060.9371416666663
28_36_2013-05-03,935.2984774999999
28_36_2013-05-10,986.6613974999997
28_36_2013-05-17,948.9041825
28_36_2013-05-24,1024.0342066666665
28_36_2013-05-31,970.3308258333332
28_36_2013-06-07,822.7482666666667
28_36_2013-06-14,903.8381266666667
28_36_2013-06-21,899.6629091666665
28_36_2013-06-28,944.5998516666666
28_36_2013-07-05,820.9853366666667
28_36_2013-07-12,952.0862016666666
28_36_2013-07-19,945.5211799999998
28_36_2013-07-26,969.2002599999997
28_37_2012-11-02,1741.1340366666666
28_37_2012-11-09,1733.0833416666674
28_37_2012-11-16,1694.0407400000001
28_37_2012-11-23,1740.186625
28_37_2012-11-30,1730.7836399999997
28_37_2012-12-07,1726.0296150000006
28_37_2012-12-14,1734.6617433333336
28_37_2012-12-21,1741.9462549999998
28_37_2012-12-28,1681.176231666666
28_37_2013-01-04,1705.5175649999996
28_37_2013-01-11,1687.4308233333331
28_37_2013-01-18,1746.420628333333
28_37_2013-01-25,1690.6195966666664
28_37_2013-02-01,1731.0607183333334
28_37_2013-02-08,1773.4438616666664
28_37_2013-02-15,1736.553175
28_37_2013-02-22,1721.3628099999999
28_37_2013-03-01,1775.9133516666668
28_37_2013-03-08,1739.2269666666662
28_37_2013-03-15,1814.8422816666664
28_37_2013-03-22,1774.29324
28_37_2013-03-29,1779.4166249999998
28_37_2013-04-05,1766.2180550000003
28_37_2013-04-12,1799.9508133333334
28_37_2013-04-19,1816.0051066666665
28_37_2013-04-26,1832.7332599999997
28_37_2013-05-03,1714.374991666667
28_37_2013-05-10,1774.9736233333338
28_37_2013-05-17,1711.0434283333338
28_37_2013-05-24,1802.2474866666669
28_37_2013-05-31,1787.4198116666673
28_37_2013-06-07,1634.1093452380949
28_37_2013-06-14,1615.225421904762
28_37_2013-06-21,1604.408386904762
28_37_2013-06-28,1662.8554669047617
28_37_2013-07-05,1610.6835785714286
28_37_2013-07-12,1694.075106904762
28_37_2013-07-19,1698.240110238095
28_37_2013-07-26,1689.3724319047615
28_38_2012-11-02,52202.22832666668
28_38_2012-11-09,52066.68826000001
28_38_2012-11-16,53347.121705
28_38_2012-11-23,52381.150210000014
28_38_2012-11-30,51971.36843833334
28_38_2012-12-07,51714.00806333335
28_38_2012-12-14,52604.26576166666
28_38_2012-12-21,52487.006485
28_38_2012-12-28,52840.07000166667
28_38_2013-01-04,53599.01913999999
28_38_2013-01-11,53735.58746166664
28_38_2013-01-18,53860.37580999998
28_38_2013-01-25,53308.63013333331
28_38_2013-02-01,52673.35032333332
28_38_2013-02-08,52104.53729666668
28_38_2013-02-15,52591.582624999995
28_38_2013-02-22,52774.349256666654
28_38_2013-03-01,52878.12270666666
28_38_2013-03-08,52327.43476333333
28_38_2013-03-15,51710.613565
28_38_2013-03-22,52356.088636666645
28_38_2013-03-29,52320.59875999999
28_38_2013-04-05,51786.60106166666
28_38_2013-04-12,52430.842339999996
28_38_2013-04-19,51358.06184666667
28_38_2013-04-26,51584.136759999994
28_38_2013-05-03,51309.35139333333
28_38_2013-05-10,51377.249019999996
28_38_2013-05-17,50545.43884000002
28_38_2013-05-24,51102.407008333335
28_38_2013-05-31,51112.97638833332
28_38_2013-06-07,50351.07760833335
28_38_2013-06-14,50806.788821666676
28_38_2013-06-21,50685.02594166668
28_38_2013-06-28,50142.74278833334
28_38_2013-07-05,50310.138313333344
28_38_2013-07-12,50465.02987833334
28_38_2013-07-19,50197.359486666675
28_38_2013-07-26,50151.828483333324
28_40_2012-11-02,45615.88294611112
28_40_2012-11-09,45354.648499444455
28_40_2012-11-16,45809.95844611111
28_40_2012-11-23,45596.15291777778
28_40_2012-11-30,45535.744017777775
28_40_2012-12-07,45428.61808444445
28_40_2012-12-14,44658.56637111111
28_40_2012-12-21,44599.66540166668
28_40_2012-12-28,44946.480171111114
28_40_2013-01-04,47701.872454682525
28_40_2013-01-11,46984.11072968253
28_40_2013-01-18,47089.05237301586
28_40_2013-01-25,46563.499109682525
28_40_2013-02-01,47823.43417444443
28_40_2013-02-08,47771.59220277776
28_40_2013-02-15,47827.598407777754
28_40_2013-02-22,48052.02743611109
28_40_2013-03-01,47554.505519999984
28_40_2013-03-08,47840.74078277775
28_40_2013-03-15,47184.086076666645
28_40_2013-03-22,46271.29993277775
28_40_2013-03-29,47227.91404444442
28_40_2013-04-05,45051.8271861111
28_40_2013-04-12,44958.70461777777
28_40_2013-04-19,45153.1879
28_40_2013-04-26,44311.74117333332
28_40_2013-05-03,44011.566682777775
28_40_2013-05-10,43749.71989944444
28_40_2013-05-17,43586.07448777777
28_40_2013-05-24,43564.474426111105
28_40_2013-05-31,43554.699886111106
28_40_2013-06-07,44288.770317777766
28_40_2013-06-14,42817.34538833334
28_40_2013-06-21,43517.128761111104
28_40_2013-06-28,43415.59503944444
28_40_2013-07-05,43211.16138666666
28_40_2013-07-12,42618.78891166668
28_40_2013-07-19,42767.114644999994
28_40_2013-07-26,43156.90987333334
28_41_2012-11-02,1572.8832616666668
28_41_2012-11-09,1682.8533799999998
28_41_2012-11-16,1860.711648333334
28_41_2012-11-23,1738.9905549999994
28_41_2012-11-30,1604.3270716666666
28_41_2012-12-07,1711.6507933333335
28_41_2012-12-14,1952.930433333333
28_41_2012-12-21,2161.2781049999994
28_41_2012-12-28,2051.7404850000003
28_41_2013-01-04,1666.1444966666668
28_41_2013-01-11,1656.68784
28_41_2013-01-18,1565.2045766666668
28_41_2013-01-25,1449.8782583333334
28_41_2013-02-01,1717.581691666667
28_41_2013-02-08,1972.5556238095232
28_41_2013-02-15,1788.795106666667
28_41_2013-02-22,1836.5902983333335
28_41_2013-03-01,1829.1138916666678
28_41_2013-03-08,1613.8927821428567
28_41_2013-03-15,1364.548281666667
28_41_2013-03-22,1431.7735733333338
28_41_2013-03-29,1456.9803533333334
28_41_2013-04-05,1548.2061738095238
28_41_2013-04-12,1410.3096416666667
28_41_2013-04-19,1376.7999133333337
28_41_2013-04-26,1395.1205383333336
28_41_2013-05-03,1590.460607142857
28_41_2013-05-10,1422.0428066666668
28_41_2013-05-17,1447.217291666667
28_41_2013-05-24,1428.5928300000003
28_41_2013-05-31,1442.6243350000004
28_41_2013-06-07,1498.3020421428573
28_41_2013-06-14,1394.7661066666667
28_41_2013-06-21,1412.9906033333332
28_41_2013-06-28,1351.7506683333334
28_41_2013-07-05,1520.6830704761908
28_41_2013-07-12,1372.3464066666668
28_41_2013-07-19,1401.4207683333336
28_41_2013-07-26,1412.3018866666669
28_42_2012-11-02,6892.9179009523805
28_42_2012-11-09,6925.31225595238
28_42_2012-11-16,6966.092126666665
28_42_2012-11-23,6913.260017619048
28_42_2012-11-30,6918.961370952378
28_42_2012-12-07,6842.517839999999
28_42_2012-12-14,6945.322841666665
28_42_2012-12-21,6856.641161666667
28_42_2012-12-28,6861.2860783333335
28_42_2013-01-04,7008.7999883333305
28_42_2013-01-11,7042.181786666662
28_42_2013-01-18,7033.952399999997
28_42_2013-01-25,7056.223654999996
28_42_2013-02-01,7044.481863333329
28_42_2013-02-08,6992.796991666666
28_42_2013-02-15,7026.158308333331
28_42_2013-02-22,7053.56585333333
28_42_2013-03-01,6957.509811666665
28_42_2013-03-08,6940.723388333332
28_42_2013-03-15,6910.342786666664
28_42_2013-03-22,6913.781141666666
28_42_2013-03-29,6966.2314499999975
28_42_2013-04-05,6919.967308333335
28_42_2013-04-12,7028.3711016666675
28_42_2013-04-19,6923.816255
28_42_2013-04-26,6980.500675476191
28_42_2013-05-03,6866.290727142856
28_42_2013-05-10,6930.808741666665
28_42_2013-05-17,6882.1234271428575
28_42_2013-05-24,6879.912527142858
28_42_2013-05-31,6889.622502142858
28_42_2013-06-07,6832.210452142857
28_42_2013-06-14,6840.6295521428565
28_42_2013-06-21,6879.249253809524
28_42_2013-06-28,6859.8444538095255
28_42_2013-07-05,6789.856590476191
28_42_2013-07-12,6808.14009547619
28_42_2013-07-19,6800.801868809524
28_42_2013-07-26,6799.409087142858
28_44_2012-11-02,5316.893558333332
28_44_2012-11-09,5366.973906666665
28_44_2012-11-16,5429.919645000001
28_44_2012-11-23,5398.680158333333
28_44_2012-11-30,5396.206386666666
28_44_2012-12-07,5573.817086666663
28_44_2012-12-14,5467.924168333331
28_44_2012-12-21,5520.649514999998
28_44_2012-12-28,5364.157309999999
28_44_2013-01-04,4915.050363333332
28_44_2013-01-11,4808.6359600000005
28_44_2013-01-18,4860.8176933333325
28_44_2013-01-25,4584.154408333333
28_44_2013-02-01,4847.058569999999
28_44_2013-02-08,5002.522099999999
28_44_2013-02-15,4850.194698333332
28_44_2013-02-22,4841.617598333332
28_44_2013-03-01,4845.399648333331
28_44_2013-03-08,5041.610873333332
28_44_2013-03-15,4829.499633333332
28_44_2013-03-22,4853.836649999999
28_44_2013-03-29,4890.48291
28_44_2013-04-05,4903.414819999999
28_44_2013-04-12,4883.961026666666
28_44_2013-04-19,4853.757619999999
28_44_2013-04-26,4883.980613333332
28_44_2013-05-03,4899.362084999998
28_44_2013-05-10,4881.634038333333
28_44_2013-05-17,4934.300599999999
28_44_2013-05-24,4912.498929999999
28_44_2013-05-31,4926.124149999999
28_44_2013-06-07,4960.775578333331
28_44_2013-06-14,4931.406241666665
28_44_2013-06-21,4979.4874483333315
28_44_2013-06-28,4927.494708333332
28_44_2013-07-05,4969.465316666665
28_44_2013-07-12,4950.735678333331
28_44_2013-07-19,4956.012884999998
28_44_2013-07-26,4972.012181666664
28_45_2012-11-02,35.05328833333329
28_45_2012-11-09,36.68253666666662
28_45_2012-12-14,39.07688166666664
28_45_2012-12-21,54.543505
28_45_2013-01-04,59.84241833333333
28_45_2013-01-25,45.94960666666666
28_45_2013-02-08,35.320964999999966
28_46_2012-11-02,18963.141430000007
28_46_2012-11-09,18940.28307833334
28_46_2012-11-16,19588.609398333334
28_46_2012-11-23,19461.992200000004
28_46_2012-11-30,19140.426530000008
28_46_2012-12-07,21036.682935000004
28_46_2012-12-14,21605.818109999997
28_46_2012-12-21,23028.977626666663
28_46_2012-12-28,22475.779469999998
28_46_2013-01-04,19723.915861666665
28_46_2013-01-11,19643.80462666666
28_46_2013-01-18,19532.670094999998
28_46_2013-01-25,18307.492171666665
28_46_2013-02-01,19555.30367833333
28_46_2013-02-08,19768.12403833333
28_46_2013-02-15,19437.337864999994
28_46_2013-02-22,19579.990616666666
28_46_2013-03-01,19192.42236833333
28_46_2013-03-08,19302.47844
28_46_2013-03-15,18803.91752833333
28_46_2013-03-22,18835.24973333333
28_46_2013-03-29,18979.118028333334
28_46_2013-04-05,18889.019586666665
28_46_2013-04-12,18670.148665
28_46_2013-04-19,18760.30888666667
28_46_2013-04-26,18617.167793333334
28_46_2013-05-03,19068.450818333335
28_46_2013-05-10,18868.536551666668
28_46_2013-05-17,18852.23088
28_46_2013-05-24,18621.219754999995
28_46_2013-05-31,18676.347264999997
28_46_2013-06-07,19074.533405
28_46_2013-06-14,18897.479955
28_46_2013-06-21,18871.87778333333
28_46_2013-06-28,18779.862865
28_46_2013-07-05,18945.929551666668
28_46_2013-07-12,18701.057538333327
28_46_2013-07-19,18694.958968333332
28_46_2013-07-26,18682.242729999998
28_47_2013-02-01,54.06397000000002
28_47_2013-04-26,73.66743666666666
28_47_2013-05-03,67.12500000000001
28_47_2013-05-17,68.50036
28_49_2012-11-02,12278.007381666674
28_49_2012-11-09,12330.220106666673
28_49_2012-11-16,12513.837815000008
28_49_2012-11-23,12165.37950833334
28_49_2012-11-30,11929.626500000008
28_49_2012-12-07,12049.144838333337
28_49_2012-12-14,11930.151818333337
28_49_2012-12-21,11893.875145000004
28_49_2012-12-28,11600.21644833334
28_49_2013-01-04,12539.362128333336
28_49_2013-01-11,12593.06948
28_49_2013-01-18,12457.678253333335
28_49_2013-01-25,12926.144253333337
28_49_2013-02-01,13060.894861666671
28_49_2013-02-08,13749.599458333338
28_49_2013-02-15,13100.82053333334
28_49_2013-02-22,13151.658270000007
28_49_2013-03-01,13160.584720000006
28_49_2013-03-08,13517.733391666668
28_49_2013-03-15,13068.36963333334
28_49_2013-03-22,13037.973820000005
28_49_2013-03-29,13108.417878333337
28_49_2013-04-05,12699.721800000005
28_49_2013-04-12,12811.839110000006
28_49_2013-04-19,12643.874480000006
28_49_2013-04-26,12620.420546666672
28_49_2013-05-03,12092.167206666672
28_49_2013-05-10,12133.792790000003
28_49_2013-05-17,12275.05849333334
28_49_2013-05-24,12354.20341166667
28_49_2013-05-31,12325.45916166667
28_49_2013-06-07,12115.663320000009
28_49_2013-06-14,12524.819261666671
28_49_2013-06-21,12144.33998833334
28_49_2013-06-28,12225.120933333339
28_49_2013-07-05,12450.260315000003
28_49_2013-07-12,12583.67027166667
28_49_2013-07-19,12648.978030000004
28_49_2013-07-26,12299.041718333343
28_52_2012-11-02,2110.577588333333
28_52_2012-11-09,2129.36497
28_52_2012-11-16,2148.612655
28_52_2012-11-23,2313.6051100000004
28_52_2012-11-30,2173.2418983333337
28_52_2012-12-07,2125.63379
28_52_2012-12-14,2110.2986750000005
28_52_2012-12-21,2125.473903333334
28_52_2012-12-28,2369.0814866666674
28_52_2013-01-04,2115.824441666666
28_52_2013-01-11,2100.956153333333
28_52_2013-01-18,2077.1617333333334
28_52_2013-01-25,2059.7492116666667
28_52_2013-02-01,2147.8377333333324
28_52_2013-02-08,2323.1357783333333
28_52_2013-02-15,2128.703333333333
28_52_2013-02-22,2125.669658333333
28_52_2013-03-01,2048.3073683333337
28_52_2013-03-08,2151.5444866666667
28_52_2013-03-15,2065.673706666667
28_52_2013-03-22,2110.060163333333
28_52_2013-03-29,2076.8853433333334
28_52_2013-04-05,2144.3149166666662
28_52_2013-04-12,2095.5080433333333
28_52_2013-04-19,2024.0556833333333
28_52_2013-04-26,2083.0228783333337
28_52_2013-05-03,2131.5813483333322
28_52_2013-05-10,2060.493856666666
28_52_2013-05-17,2085.47986
28_52_2013-05-24,2119.9861949999995
28_52_2013-05-31,2111.636618333333
28_52_2013-06-07,2136.9443616666667
28_52_2013-06-14,2121.995766666667
28_52_2013-06-21,2068.86446
28_52_2013-06-28,2120.123211666667
28_52_2013-07-05,2035.2293249999996
28_52_2013-07-12,2076.962015
28_52_2013-07-19,2129.457546666667
28_52_2013-07-26,2101.50509
28_54_2012-11-02,25.53414000000001
28_54_2012-11-09,25.352493333333335
28_54_2012-11-16,33.259680000000024
28_54_2012-11-23,29.72276000000001
28_54_2012-11-30,29.444340000000015
28_54_2012-12-07,23.955240000000007
28_54_2012-12-14,29.178013333333343
28_54_2012-12-21,30.856520000000017
28_54_2012-12-28,35.304386666666694
28_54_2013-01-11,28.177666666666674
28_54_2013-01-25,29.50718000000001
28_54_2013-02-01,33.286400000000015
28_54_2013-02-08,32.625986666666684
28_54_2013-02-15,31.278313333333347
28_54_2013-02-22,30.316253333333346
28_54_2013-03-01,27.798206666666683
28_54_2013-03-08,32.335200000000015
28_54_2013-03-15,26.774953333333343
28_54_2013-03-22,29.191993333333343
28_54_2013-04-12,29.19485333333334
28_54_2013-04-19,29.369606666666684
28_54_2013-05-10,28.749046666666676
28_54_2013-05-17,27.796793333333344
28_54_2013-05-24,26.456486666666677
28_54_2013-05-31,27.297906666666687
28_54_2013-06-07,30.925233333333352
28_54_2013-06-14,30.361880000000024
28_54_2013-06-21,30.617893333333356
28_54_2013-07-05,31.782073333333354
28_54_2013-07-12,29.885606666666686
28_54_2013-07-19,27.32120000000002
28_55_2012-11-02,8476.580311666672
28_55_2012-11-09,8417.463670000003
28_55_2012-11-16,10982.367293333338
28_55_2012-11-23,11125.788288333337
28_55_2012-11-30,10917.16324833334
28_55_2012-12-07,9332.313781666671
28_55_2012-12-14,10984.53507666667
28_55_2012-12-21,10837.426530000004
28_55_2012-12-28,12120.587295000001
28_55_2013-01-04,8634.24147666667
28_55_2013-01-11,8505.120136666668
28_55_2013-01-18,8408.555935000002
28_55_2013-01-25,8364.558368333335
28_55_2013-02-01,8813.485111666669
28_55_2013-02-08,8680.276765000004
28_55_2013-02-15,7806.769663333336
28_55_2013-02-22,7843.253548333337
28_55_2013-03-01,7545.8055016666685
28_55_2013-03-08,8354.355526666672
28_55_2013-03-15,7119.948141666669
28_55_2013-03-22,6934.044343333333
28_55_2013-03-29,7138.920590000002
28_55_2013-04-05,6845.785481666668
28_55_2013-04-12,6911.251948333334
28_55_2013-04-19,6883.399928333336
28_55_2013-04-26,6872.999230000003
28_55_2013-05-03,6831.332453333335
28_55_2013-05-10,6839.755776666667
28_55_2013-05-17,6799.725605980394
28_55_2013-05-24,6893.132671666669
28_55_2013-05-31,6859.088088333336
28_55_2013-06-07,6778.637207647058
28_55_2013-06-14,6632.041817647058
28_55_2013-06-21,6669.052282647059
28_55_2013-06-28,6777.63127264706
28_55_2013-07-05,6605.152359313722
28_55_2013-07-12,6640.670134313722
28_55_2013-07-19,6719.569890980389
28_55_2013-07-26,6819.3025009803905
28_56_2012-11-02,306.6334899999999
28_56_2012-11-09,290.48171499999995
28_56_2012-11-16,329.0861283333333
28_56_2012-11-23,305.3196716666666
28_56_2012-11-30,324.80667833333325
28_56_2012-12-07,362.3845633333333
28_56_2012-12-14,366.53772166666647
28_56_2012-12-21,376.1737733333334
28_56_2012-12-28,353.284915
28_56_2013-01-04,405.62423333333334
28_56_2013-01-11,438.1244666666667
28_56_2013-01-18,397.76189666666664
28_56_2013-01-25,430.26256666666654
28_56_2013-02-01,462.881595
28_56_2013-02-08,485.36141333333313
28_56_2013-02-15,468.9913899999999
28_56_2013-02-22,461.07531166666644
28_56_2013-03-01,498.5617849999997
28_56_2013-03-08,543.425945
28_56_2013-03-15,557.5448649999997
28_56_2013-03-22,547.5713533333331
28_56_2013-03-29,558.729378333333
28_56_2013-04-05,561.7701216666663
28_56_2013-04-12,553.8188816666665
28_56_2013-04-19,558.9229149999999
28_56_2013-04-26,527.9692333333332
28_56_2013-05-03,529.9054633333335
28_56_2013-05-10,512.0608850000002
28_56_2013-05-17,473.5785316666668
28_56_2013-05-24,486.52127
28_56_2013-05-31,472.66134666666665
28_56_2013-06-07,357.300175
28_56_2013-06-14,335.00714500000004
28_56_2013-06-21,341.3789
28_56_2013-06-28,334.30118166666665
28_56_2013-07-05,277.4356050000001
28_56_2013-07-12,276.5332183333333
28_56_2013-07-19,261.369175
28_56_2013-07-26,278.93992833333334
28_58_2012-11-02,6411.784964999999
28_58_2012-11-09,6222.896185
28_58_2012-11-16,6108.985851666666
28_58_2012-12-14,7111.826619999999
28_58_2012-12-21,6121.991403333332
28_58_2012-12-28,6776.953384999998
28_58_2013-01-04,7773.827156666665
28_58_2013-01-11,7711.610656666665
28_58_2013-01-18,8068.2595583333305
28_58_2013-01-25,7907.811716666665
28_58_2013-02-01,7768.835656666665
28_58_2013-02-08,7123.080656666663
28_58_2013-02-15,7175.3818066666645
28_58_2013-02-22,7316.380586666665
28_58_2013-03-15,6713.449148333332
28_58_2013-03-22,7356.5662533333325
28_58_2013-03-29,7199.063086666665
28_58_2013-04-05,7197.284586666665
28_58_2013-04-12,7476.879986666666
28_58_2013-04-19,6402.482974999999
28_58_2013-04-26,7320.333124999999
28_58_2013-05-31,7870.719428333332
28_58_2013-06-07,7940.329384999997
28_58_2013-06-14,7815.487184999997
28_58_2013-06-21,7946.329684999997
28_58_2013-06-28,8512.511444999998
28_58_2013-07-05,7881.552185
28_58_2013-07-12,9021.295806111113
28_58_2013-07-19,7265.764802777777
28_58_2013-07-26,7202.870969444442
28_59_2012-11-02,497.179766666667
28_59_2012-11-09,487.47163500000033
28_59_2012-11-16,616.5637000000004
28_59_2012-11-23,534.4032050000003
28_59_2012-11-30,882.5030372222222
28_59_2012-12-07,1930.0082549999997
28_59_2012-12-14,2747.1492216666666
28_59_2012-12-21,2984.021690000001
28_59_2012-12-28,2658.4543500000004
28_59_2013-01-04,821.1978376984123
28_59_2013-01-11,776.5482710317461
28_59_2013-01-18,865.4702826984125
28_59_2013-01-25,563.5080526984128
28_59_2013-02-01,550.2468476984127
28_59_2013-02-08,188.8988099999999
28_59_2013-02-15,273.71695166666666
28_59_2013-02-22,181.30648833333325
28_59_2013-03-01,203.54422333333332
28_59_2013-03-08,171.21654833333326
28_59_2013-03-15,157.96170333333336
28_59_2013-03-22,144.04979
28_59_2013-03-29,153.5288083333333
